age;mention_bac;distance_domicile_km;heures_travail_remunere_sem;taux_presence_pct;connexions_lms_30j;heures_lms_total;ressources_consultees;retards_rendus;nb_devoirs_rendus;messages_forum;motivation;satisfaction;sentiment_appartenance;date_inscription;moyenne_finale;abandon;ects_semestre;capacite_accueil;volume_horaire_s1;taux_reussite_historique_pct;filiere_Biologie;filiere_Droit;filiere_Gestion;filiere_Informatique;filiere_Lettres;filiere_Mathematiques;filiere_Psychologie;filiere_STAPS;bac_type_general;bac_type_pro;bac_type_techno;faculte_Droit-Science Po;faculte_Lettres & Langues;faculte_STAPS;faculte_Sciences & Technologies;faculte_Sciences Humaines;faculte_Économie-Gestion;etablissement_origine_autre;etablissement_origine_cfa;etablissement_origine_lycee_prive;etablissement_origine_lycee_public;etablissement_origine_nan
18;1.0;13.7;0.0;76.1;29.0;58.8;62;3;9;6;5.0;4.0;4.0;26-09-2024;18.75;0;30;980;247;60;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;1;0;0
21;0.0;8.1;9.0;88.3;44.0;63.0;129;0;12;3;5.0;4.0;4.0;26-09-2024;19.19;0;30;830;282;65;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0
18;1.0;7.9;25.0;69.2;23.0;14.1;43;6;10;0;3.0;4.0;3.0;04-09-2024;15.74;0;28;710;325;60;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;1;0;0
22;1.0;4.9;0.0;74.6;28.0;20.3;25;7;7;1;4.0;1.0;3.0;25-09-2024;11.14;0;30;980;247;60;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;1;0;0
18;2.0;3.1;19.0;72.8;19.0;39.6;45;5;5;1;2.0;3.0;2.0;20-09-2024;5.27;1;30;980;247;60;0;0;0;1;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0
18;1.0;26.6;7.0;80.4;43.0;84.9;108;1;12;2;5.0;5.0;4.0;26-09-2024;16.15;0;28;480;265;78;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0
20;3.0;26.8;17.0;89.0;44.0;65.1;88;2;12;11;5.0;4.0;4.0;10-09-2024;19.39;0;28;550;256;64;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0
23;2.0;0.4;0.0;90.9;39.0;35.9;92;2;10;3;5.0;4.0;4.0;06-09-2024;18.09;0;28;550;256;64;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0
18;1.0;33.0;21.0;83.9;10.0;16.5;21;7;7;2;3.0;5.0;2.0;13-09-2024;3.91;1;28;480;265;78;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0;0;0;0;1;0;0;0
19;0.0;36.5;9.0;89.6;57.0;66.2;144;0;9;14;5.0;5.0;2.0;20-09-2024;19.58;0;30;980;247;60;0;0;0;1;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0
19;1.0;49.6;19.0;79.8;29.0;38.1;68;1;11;8;5.0;5.0;4.0;18-09-2024;19.16;0;30;980;247;60;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0
20;1.0;1.2;0.0;58.1;34.0;61.7;53;8;8;2;2.0;3.0;3.0;03-09-2024;2.54;1;28;710;325;60;1;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0
20;1.0;2.4;23.0;99.3;30.0;25.1;83;2;8;4;3.0;3.0;4.0;13-09-2024;15.9;0;30;830;282;65;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0
21;0.0;18.3;18.0;75.3;17.0;25.0;47;4;5;0;1.0;3.0;2.0;03-09-2024;6.08;1;30;810;265;81;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;1;0
19;0.0;0.8;9.0;57.9;6.0;9.7;11;5;5;0;1.0;1.0;3.0;10-09-2024;4.53;1;28;480;265;78;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;1;0;0
18;3.0;10.0;14.0;67.1;11.0;26.1;33;3;7;0;2.0;3.0;3.0;02-09-2024;17.1;0;30;830;282;65;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0
19;0.0;11.2;6.0;78.8;35.0;50.9;67;6;10;2;3.0;3.0;4.0;12-09-2024;17.0;0;30;830;282;65;0;1;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;0
20;1.0;61.0;24.0;71.4;21.0;43.6;44;4;6;1;3.0;3.0;3.0;18-09-2024;3.74;1;30;980;247;60;0;0;0;1;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0
20;0.0;6.7;24.0;52.9;16.0;15.8;47;7;7;0;2.0;2.0;2.0;04-09-2024;3.34;1;30;930;293;75;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0
19;0.0;3.4;10.0;69.8;32.0;47.0;62;4;6;0;2.0;2.0;3.0;24-09-2024;7.63;1;28;710;325;60;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0
23;0.0;4.6;23.0;83.7;33.0;67.5;81;3;8;6;3.0;5.0;4.0;12-09-2024;15.08;0;28;480;265;78;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;1;0
20;1.0;61.8;0.0;61.4;3.0;8.3;9;5;5;0;1.0;4.0;1.0;19-09-2024;2.31;1;28;710;325;60;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0
19;1.0;2.7;10.0;82.3;23.0;33.2;54;7;9;0;3.0;3.0;2.0;26-09-2024;13.84;0;28;710;325;60;1;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0;0
19;3.0;46.1;8.0;80.0;29.0;63.8;76;1;11;1;4.0;2.0;3.0;03-09-2024;18.59;0;30;620;263;66;0;0;0;0;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;1;0
19;2.0;29.1;0.0;80.7;14.0;16.0;27;3;9;0;2.0;4.0;3.0;26-09-2024;16.34;0;28;710;325;60;1;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0
20;1.0;7.3;27.0;74.9;25.0;38.1;76;5;6;0;3.0;3.0;2.0;24-09-2024;14.93;0;30;980;247;60;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0
19;1.0;11.0;23.0;65.4;30.0;57.9;50;6;10;1;3.0;5.0;3.0;06-09-2024;15.44;0;30;830;282;65;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0
20;1.0;4.3;17.0;89.5;44.0;69.7;104;5;10;8;3.0;4.0;3.0;16-09-2024;15.07;0;28;710;325;60;1;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0
22;1.0;4.5;9.0;95.8;26.0;35.5;49;4;12;8;4.0;4.0;4.0;20-09-2024;16.57;0;30;810;265;81;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0
19;2.0;8.5;8.0;75.4;61.0;94.8;119;1;13;6;4.0;5.0;4.0;26-09-2024;16.72;0;30;980;247;60;0;0;0;1;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0
18;0.0;10.7;7.0;89.5;28.0;63.3;83;0;7;4;2.0;4.0;4.0;23-09-2024;15.75;0;28;480;265;78;0;0;0;0;1;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;1;0
19;0.0;19.6;0.0;62.4;3.0;3.5;6;6;6;0;2.0;3.0;2.0;20-09-2024;4.54;1;30;930;293;75;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;1;0
20;2.0;3.2;8.0;94.1;47.0;70.3;135;0;8;4;5.0;5.0;3.0;03-09-2024;15.3;0;30;930;293;75;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;1;0
18;0.0;10.4;0.0;72.2;10.0;15.7;18;5;5;1;3.0;3.0;2.0;09-09-2024;5.83;1;30;810;265;81;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;1;0;0
19;0.0;6.9;8.0;76.0;33.0;44.7;52;5;6;0;5.0;3.0;2.0;17-09-2024;15.57;0;30;620;263;66;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;0;0;0;0;1;0
22;0.0;5.4;8.0;51.0;19.0;40.5;37;5;5;3;4.0;3.0;3.0;27-09-2024;1.03;1;30;980;247;60;0;0;0;1;0;0;0;0;0;1;0;0;0;0;1;0;0;1;0;0;0;0
20;2.0;0.9;0.0;81.3;32.0;21.3;46;2;12;4;4.0;4.0;3.0;24-09-2024;15.7;0;30;810;265;81;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;1;0
21;3.0;12.0;0.0;99.1;47.0;74.8;121;2;11;3;4.0;5.0;3.0;05-09-2024;17.52;0;30;830;282;65;0;1;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;0
21;1.0;10.4;16.0;75.2;29.0;45.3;71;2;9;4;3.0;5.0;2.0;17-09-2024;13.2;0;30;810;265;81;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0;1;0
20;0.0;6.2;0.0;77.1;11.0;30.4;27;8;8;1;2.0;1.0;3.0;02-09-2024;6.46;1;30;810;265;81;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;1;0
20;2.0;16.6;23.0;83.3;27.0;16.1;52;4;8;1;4.0;3.0;2.0;12-09-2024;16.82;0;30;620;263;66;0;0;0;0;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;1;0;0
19;0.0;3.5;13.0;73.7;25.0;18.9;49;6;6;2;3.0;4.0;2.0;18-09-2024;5.15;1;30;810;265;81;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0
20;0.0;5.8;0.0;66.1;15.0;26.2;40;6;6;1;4.0;3.0;2.0;02-09-2024;6.12;1;30;620;263;66;0;0;0;0;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;1;0
19;2.0;0.6;10.0;90.2;30.0;45.1;82;3;10;6;5.0;4.0;4.0;23-09-2024;18.56;0;30;830;282;65;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;1
20;1.0;8.0;0.0;80.7;33.0;70.3;69;1;8;3;3.0;4.0;2.0;11-09-2024;15.25;0;30;810;265;81;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;1;0
19;2.0;8.4;9.0;64.6;38.0;44.3;78;3;8;2;2.0;3.0;4.0;25-09-2024;11.81;0;28;550;256;64;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0
21;0.0;2.6;0.0;77.0;19.0;25.1;37;6;10;4;5.0;3.0;5.0;20-09-2024;17.22;0;30;980;247;60;0;0;0;1;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0
22;1.0;17.0;7.0;98.1;39.0;57.3;81;1;8;10;4.0;5.0;5.0;10-09-2024;19.01;0;30;620;263;66;0;0;0;0;0;0;0;1;0;1;0;0;0;1;0;0;0;0;0;0;1;0
20;0.0;7.4;23.0;73.7;20.0;39.8;27;5;7;2;4.0;4.0;3.0;25-09-2024;14.04;0;30;830;282;65;0;1;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;0
20;2.0;3.4;0.0;56.9;5.0;6.5;13;5;8;0;3.0;1.0;1.0;17-09-2024;13.23;0;30;830;282;65;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;1
20;0.0;0.8;0.0;80.1;28.0;51.5;56;1;10;2;3.0;3.0;2.0;27-09-2024;16.29;0;30;810;265;81;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;1;0;0
18;0.0;12.2;0.0;80.1;28.0;27.9;51;3;10;6;1.0;3.0;3.0;11-09-2024;12.94;0;30;830;282;65;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0
22;1.0;29.5;14.0;48.7;5.0;4.8;5;6;6;0;2.0;3.0;3.0;03-09-2024;1.79;1;28;480;265;78;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0
20;1.0;1.8;7.0;71.3;21.0;42.1;32;3;8;2;4.0;3.0;3.0;26-09-2024;14.0;0;28;550;256;64;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0
18;0.0;20.1;8.0;84.7;30.0;48.6;76;4;10;5;2.0;3.0;4.0;20-09-2024;13.22;0;30;930;293;75;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;1;0
22;0.0;21.0;18.0;86.2;43.0;79.4;116;0;8;6;3.0;2.0;4.0;26-09-2024;17.48;0;30;830;282;65;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0
20;1.0;35.4;14.0;72.5;18.0;18.7;65;4;7;2;4.0;3.0;2.0;10-09-2024;17.58;0;28;480;265;78;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;1;0
17;1.0;2.7;15.0;90.7;51.0;101.7;90;0;9;7;5.0;3.0;3.0;19-09-2024;18.68;0;28;710;325;60;1;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0
22;3.0;23.1;16.0;87.5;38.0;67.3;74;2;6;4;4.0;3.0;4.0;12-09-2024;18.36;0;30;830;282;65;0;1;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;0
22;0.0;48.2;8.0;94.7;35.0;43.9;95;0;6;5;3.0;3.0;2.0;12-09-2024;18.88;0;30;830;282;65;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;1;0;0
23;2.0;59.6;13.0;77.1;25.0;41.2;58;2;11;1;4.0;4.0;1.0;10-09-2024;16.8;0;30;980;247;60;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0
18;1.0;8.0;9.0;74.7;37.0;33.4;72;4;11;5;1.0;4.0;3.0;13-09-2024;13.12;0;30;830;282;65;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;1;0;0
19;3.0;49.4;3.0;93.6;34.0;46.6;88;2;8;4;2.0;2.0;1.0;19-09-2024;17.54;0;30;830;282;65;0;1;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;1;0
19;1.0;0.9;11.0;78.0;22.0;32.5;50;0;8;2;5.0;3.0;4.0;27-09-2024;16.96;0;30;620;263;66;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;0;0;0;0;1;0
21;0.0;2.3;0.0;79.5;10.0;13.4;18;10;11;1;5.0;3.0;4.0;24-09-2024;17.65;0;30;980;247;60;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;1;0;0
21;0.0;36.1;26.0;83.6;45.0;83.9;78;5;8;8;4.0;4.0;4.0;05-09-2024;16.09;0;30;930;293;75;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;1;0
20;1.0;11.9;9.0;68.7;4.0;13.8;13;7;9;1;2.0;4.0;1.0;04-09-2024;3.68;1;30;810;265;81;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;1;0
22;1.0;8.3;9.0;87.4;36.0;59.4;82;6;11;3;3.0;2.0;3.0;11-09-2024;17.79;0;30;620;263;66;0;0;0;0;0;0;0;1;0;1;0;0;0;1;0;0;0;0;0;1;0;0
17;0.0;66.3;0.0;78.8;26.0;36.5;46;4;10;3;4.0;3.0;3.0;10-09-2024;15.59;0;28;550;256;64;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0
21;1.0;18.0;22.0;94.3;46.0;53.3;106;3;8;6;5.0;3.0;5.0;04-09-2024;17.92;0;28;710;325;60;1;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0
20;0.0;8.3;27.0;73.2;12.0;9.9;32;6;9;1;3.0;1.0;5.0;26-09-2024;7.58;1;30;830;282;65;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0
19;0.0;10.4;16.0;87.9;20.0;37.7;32;9;10;2;4.0;4.0;2.0;17-09-2024;11.56;0;28;480;265;78;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;1;0
18;0.0;7.0;9.0;66.6;28.0;18.7;37;3;9;0;2.0;4.0;3.0;05-09-2024;14.31;0;30;620;263;66;0;0;0;0;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;1;0;0
22;0.0;8.6;0.0;68.5;9.0;10.7;14;7;8;1;3.0;4.0;1.0;09-09-2024;3.75;1;28;710;325;60;1;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0
21;0.0;20.3;16.0;80.9;26.0;30.8;69;10;10;6;3.0;2.0;4.0;05-09-2024;14.78;0;30;830;282;65;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0
17;2.0;9.7;9.0;74.4;36.0;49.5;73;2;12;2;4.0;4.0;4.0;27-09-2024;14.83;0;30;620;263;66;0;0;0;0;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;1;0
18;1.0;10.0;8.0;66.9;13.0;21.5;25;4;7;1;2.0;4.0;3.0;11-09-2024;4.46;1;28;480;265;78;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0
17;0.0;23.0;22.0;93.8;30.0;42.3;68;2;9;3;5.0;5.0;3.0;20-09-2024;18.79;0;30;930;293;75;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;1;0;0
18;0.0;2.3;9.0;79.6;15.0;19.9;18;7;7;1;3.0;5.0;1.0;18-09-2024;3.5;1;30;810;265;81;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;1;0;0
23;1.0;7.3;27.0;92.1;44.0;89.9;73;2;7;3;5.0;2.0;4.0;11-09-2024;18.72;0;30;830;282;65;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0
18;0.0;8.7;0.0;80.7;31.0;33.7;70;1;7;2;3.0;4.0;1.0;06-09-2024;14.05;0;30;930;293;75;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0
18;2.0;11.7;0.0;59.2;15.0;18.7;34;5;5;0;3.0;3.0;5.0;20-09-2024;4.17;1;30;830;282;65;0;1;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;0
17;1.0;5.0;13.0;66.7;36.0;60.7;64;6;8;2;2.0;5.0;3.0;23-09-2024;15.09;0;28;710;325;60;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0
20;2.0;2.3;15.0;78.2;50.0;65.6;131;2;11;5;5.0;4.0;5.0;13-09-2024;19.59;0;30;930;293;75;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0
21;1.0;11.6;25.0;77.2;36.0;71.1;88;2;11;0;3.0;2.0;1.0;25-09-2024;19.07;0;30;830;282;65;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0
21;1.0;0.7;18.0;56.2;7.0;11.3;7;2;8;0;3.0;1.0;3.0;18-09-2024;5.04;1;30;620;263;66;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;0;0;0;0;1;0
20;1.0;5.2;13.0;97.0;56.0;141.6;142;1;13;9;4.0;5.0;4.0;17-09-2024;19.76;0;30;830;282;65;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0
25;2.0;0.0;13.0;91.5;43.0;64.4;110;2;10;4;5.0;5.0;3.0;26-09-2024;19.87;0;28;480;265;78;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;1;0
18;0.0;19.3;21.0;96.6;38.0;58.8;105;4;9;6;4.0;2.0;2.0;19-09-2024;16.28;0;28;480;265;78;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0
20;3.0;10.4;8.0;80.8;32.0;56.7;67;3;9;1;2.0;3.0;3.0;24-09-2024;15.36;0;30;830;282;65;0;1;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;1;0
20;1.0;3.9;10.0;71.4;15.0;23.8;29;6;8;1;4.0;2.0;4.0;17-09-2024;8.24;1;30;980;247;60;0;0;0;1;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0
22;0.0;9.0;22.0;96.5;75.0;166.4;167;0;12;10;5.0;5.0;3.0;13-09-2024;19.84;0;30;980;247;60;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;1;0;0;0;0
21;1.0;3.6;18.0;71.8;27.0;47.6;65;3;6;0;4.0;5.0;4.0;25-09-2024;16.22;0;30;930;293;75;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;1;0;0;0
20;1.0;24.1;18.0;84.5;32.0;59.7;67;4;9;5;3.0;2.0;2.0;13-09-2024;14.95;0;30;980;247;60;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0;0;0
20;0.0;7.0;7.0;70.7;24.0;50.3;48;3;8;7;3.0;5.0;2.0;13-09-2024;15.41;0;30;980;247;60;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0
20;1.0;39.9;0.0;87.7;34.0;19.9;79;4;11;4;4.0;3.0;4.0;10-09-2024;17.61;0;28;480;265;78;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;1;0
21;2.0;13.3;11.0;77.7;27.0;48.2;69;7;10;1;3.0;2.0;2.0;11-09-2024;13.93;0;30;980;247;60;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0
19;2.0;5.4;26.0;97.2;28.0;36.1;55;5;13;1;4.0;3.0;3.0;23-09-2024;18.24;0;30;930;293;75;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;1;0;0
19;2.0;6.8;7.0;68.1;30.0;41.1;78;2;8;4;5.0;2.0;3.0;03-09-2024;14.12;0;30;830;282;65;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0
21;0.0;10.4;4.0;86.9;15.0;31.2;43;2;9;3;3.0;3.0;2.0;20-09-2024;13.39;0;28;550;256;64;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;1
19;1.0;30.8;9.0;75.5;11.0;9.8;20;5;5;1;3.0;3.0;3.0;12-09-2024;5.94;1;30;930;293;75;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;1;0
18;0.0;0.5;4.0;71.6;17.0;10.3;27;7;9;0;2.0;3.0;2.0;16-09-2024;4.44;1;30;980;247;60;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;1;0;0
